SK_ID_CURR,TARGET
108280,0.34640394086579224
108289,0.03772829714259984
108292,0.029623387584310552
108295,0.027134113975934553
108327,0.02414647440011635
108332,0.04068978877904605
108346,0.041561058480203965
108349,0.20480249242285398
108353,0.0886576064559722
108362,0.09068705650065184
108363,0.03052283983565689
108377,0.4211085479689709
108378,0.1498438596984875
108381,0.02552487286897653
108383,0.17420617196369437
108390,0.09228082864978862
108407,0.03257530481095723
108408,0.03826270634888644
108411,0.07070278637903213
108412,0.03338580745372296
108419,0.07082605141277784
108436,0.23621227767843744
108437,0.2850665070072347
108438,0.07060566435731726
108441,0.04755542208230036
108448,0.028361382502999542
108449,0.04449959468482382
108466,0.02805709503097449
108467,0.19822871105217538
108473,0.04544678900531181
108474,0.0917130750054753
108476,0.03707207645424174
108479,0.03187069367707607
108486,0.011009317388082559
108493,0.04060175887293854
108501,0.033356202862786434
108506,0.17696399413138375
108510,0.0963514367369316
108511,0.05037502205055209
108514,0.049121079882340574
108517,0.020317414052832376
108519,0.10560919394950108
108522,0.00890823177388731
108548,0.16356153419690328
108554,0.0620596736365993
108555,0.11694652135106126
108559,0.049200336476457135
108562,0.028174932113224367
108571,0.06651678487600433
108572,0.031218452549682005
108579,0.0730494120420237
108583,0.023994988581139846
108584,0.01494673602755003
108592,0.023782603959395583
108602,0.02175448654530719
108609,0.03247224673698672
108613,0.08892971997087275
108616,0.05519369509314576
108618,0.08553818522735078
108620,0.022754845945757485
108643,0.026086600714732115
108649,0.023772151693495325
108654,0.15251404436643842
108655,0.015628856959703206
108656,0.0436007151659939
108667,0.08258481192195821
108668,0.08017191940303754
108682,0.07025712721379364
108690,0.0621691717889655
108691,0.0851415223054652
108692,0.15708745712135624
108695,0.056801337589146184
108699,0.02754553818297517
108710,0.15860467036521178
108718,0.20472330255616528
108739,0.10401728119927074
108740,0.02288850117239967
108741,0.011027332002372022
108742,0.09965967520695845
108763,0.007749775980546005
108767,0.12513303259037195
108769,0.12426803284407686
108779,0.2825608756772364
108788,0.02414758453582637
108801,0.034590204435377345
108802,0.036434336661870466
108810,0.05228910470405529
108811,0.021927103997269663
108813,0.020115831391180353
108814,0.11864360906430119
108825,0.054003800564719
108826,0.1320649846714464
108830,0.1066448478905255
108834,0.054859655914265004
108852,0.023383513463079698
108887,0.13825606803259596
108901,0.06999587575883985
108908,0.016382263469369697
108910,0.060630879402044785
108920,0.04583639944376367
108922,0.02421964419251392
108929,0.09937072727914521
108930,0.0375992614361326
108937,0.10615165047617145
108938,0.05298191452784162
108943,0.0918620126846376
108948,0.027484543736953568
108953,0.06690814612916185
108956,0.06776969394496411
108965,0.02425775194724764
108985,0.21703395331512382
108986,0.09903523376197618
108987,0.032738806411303174
108990,0.024432437344210946
108991,0.055098907714474545
108993,0.23968667633945057
109000,0.09930401248451592
109001,0.07050188658521382
109012,0.2829436794119348
109014,0.06528568624403736
109015,0.0771862285308957
109021,0.035046631153378104
109037,0.04475861664052401
109042,0.15323957669908195
109044,0.04185693459047479
109046,0.46045792150203346
109064,0.006035772025436069
109084,0.06676973519318274
109086,0.05739511002193848
109092,0.012216057164037052
109093,0.19264995174916333
109100,0.06451649782029145
109101,0.016468993668002006
109110,0.032034465689236
109114,0.1377975094450164
109126,0.09928470035084626
109152,0.0539061668277167
109162,0.06859188000445206
109167,0.05579997446108048
109168,0.10472855149398524
109169,0.018537350436238564
109179,0.06837821874333594
109184,0.09466173689756485
109191,0.1116652077490112
109192,0.07623127368031182
109193,0.01631393476818598
109196,0.07661684895350765
109206,0.0831886706900447
109210,0.016903975106173728
109244,0.16441031871768877
109249,0.032268863286759784
109273,0.03228916183951207
109276,0.2527586391087416
109281,0.03144724858737147
109287,0.05329776378282547
109297,0.1051046626965792
109298,0.03419483627167107
109306,0.05419930126110979
109309,0.06939358841598767
109321,0.26257399421157573
109328,0.15336372604777126
109336,0.03301775711392765
109342,0.03716472197101835
109346,0.023954712603322506
109347,0.060654533961798714
109348,0.21429786086043412
109362,0.10313212355850912
109363,0.01703116735632207
109367,0.028635966556607294
109370,0.012302075661605391
109393,0.12145248469243905
109405,0.028301575817291744
109413,0.08724565598613554
109414,0.3989134777027256
109421,0.03496515232121783
109427,0.11188380787043525
109428,0.04404061345041531
109429,0.14027562203192556
109437,0.022945374396039223
109443,0.022515700630756696
109461,0.03492907197311745
109468,0.07089321228275984
109469,0.014088073562121245
109471,0.1095622742192023
109479,0.06826006044159492
109484,0.013501714784085852
109501,0.05172723397725057
109505,0.039321121807317644
109535,0.04020116334477512
109539,0.02209661970411402
109544,0.09033583509999221
109545,0.017083532657674767
109551,0.15085360951561474
109553,0.023497451239887866
109555,0.04742608448921951
109561,0.06511949358095598
109580,0.02478751050661812
109583,0.2944689401056002
109593,0.19967927120618006
109604,0.10590321555623267
109620,0.0709618449036314
109635,0.013448911328029136
109637,0.35428913081313623
109638,0.08203801159000546
109642,0.04986080544925625
109649,0.031671042420613645
109652,0.03051937358796173
109656,0.02408049594627989
109663,0.06563224572938559
109696,0.23977784844567873
109700,0.14724887225952735
109709,0.08940999180816789
109735,0.020311627505171338
109740,0.02536290658343619
109741,0.07557074183370692
109749,0.07875810131079711
109764,0.013796248824455166
109771,0.07348585621073359
109772,0.019456956833878054
109773,0.16854494208133325
109798,0.05434749044566511
109802,0.16447495551300842
109804,0.0567099081053074
109813,0.08526799578193543
109818,0.07002541833532006
109848,0.04956389339416645
109850,0.029431852906363104
109851,0.046325688756579275
109855,0.018914416154898344
109871,0.3486766534376448
109877,0.07494532287070235
109883,0.01826375502850576
109886,0.01630836844871935
109905,0.09037084273429616
109936,0.2359693108860504
109950,0.11437362681663153
109958,0.05850272981586005
109959,0.10651484985439566
109969,0.048945661325117955
109971,0.01679509540921272
109984,0.023938261920487796
109985,0.2253955574698448
109988,0.04260327309716273
109992,0.0632650469850787
110005,0.0845711468311905
110009,0.045583048672917695
110011,0.33487504449732974
110014,0.06702638696127168
110026,0.03311049094978137
110042,0.028842229972832735
110058,0.014756419412422466
110069,0.1054804222462393
110080,0.023112319418801403
110087,0.053271091514541985
110091,0.03827438356829033
110094,0.048441477226730194
110098,0.11169913800011638
110105,0.054444713192563006
110117,0.037368701546008326
110136,0.17750323849829197
110138,0.2152219407933582
110149,0.1003665897999535
110164,0.20812046020896108
110202,0.11319265415624438
110212,0.01819039182501247
110226,0.01120081930093404
110236,0.023128119666424578
110249,0.02365867326898014
110257,0.04621714584145949
110258,0.015545507272668062
110277,0.03809484261176219
110282,0.05399085433725737
110284,0.030803924786843746
110286,0.04256424300750068
110289,0.01588476304625365
110304,0.018117820389154552
110319,0.07054519516219974
110324,0.04165558807573689
110326,0.023494430115911076
110335,0.06710601956781453
110337,0.12138025278190112
110338,0.05876540956261431
110343,0.032530411587483835
110345,0.02687972564668846
110347,0.18077019785413675
110355,0.009814699547079368
110359,0.047285028576075666
110360,0.09426641636941555
110364,0.10507323743948528
110371,0.12015307983101034
110372,0.026237301879667507
110376,0.05270593008023966
110379,0.19277420233184966
110380,0.05799552456303807
110393,0.07863276602076286
110401,0.33329537325068925
110406,0.04633219211503152
110411,0.04491276852067617
110416,0.033578830656928835
110420,0.01780245306610512
110443,0.032129854624001614
110465,0.046921280327331304
110468,0.04924266923402709
110469,0.08731159137656345
110471,0.24337999957299283
110487,0.26542468293726174
110491,0.10275095462854697
110504,0.08003536520228066
110547,0.0307328002094902
110550,0.020739469261232667
110559,0.1371423500450255
110578,0.0738126347769926
110582,0.08506132792462506
110590,0.03221619383393312
110598,0.05303528557918717
110601,0.3067715561787858
110602,0.028754073873482132
110604,0.07206464754278771
110625,0.2974593163903
110626,0.10365603770624363
110636,0.16255448504147477
110637,0.07025502486623539
110638,0.12195196674212139
110646,0.028488461242275595
110648,0.038665255738883894
110652,0.06465659128759131
110681,0.035699259941775814
110682,0.0723331334775457
110687,0.15441202614573882
110691,0.010902153989227784
110694,0.039643271414203624
110695,0.049674680750181596
110696,0.09767401972884744
110708,0.019589050898112564
110710,0.02501194909015825
110717,0.06790846200007242
110730,0.04973378437886475
110740,0.050077022911727345
110742,0.04550355888658994
110747,0.04058378467993948
110761,0.046568506390353676
110766,0.019631833678851296
110769,0.023594131500327173
110774,0.07184320362983314
110803,0.03838054548070072
110805,0.03172211767431445
110809,0.2812689107072768
110827,0.07555740485235966
110832,0.044564431746500315
110839,0.13348312532534123
110859,0.15004227671810672
110861,0.01883572806118202
110863,0.18222435052041297
110865,0.08079028394839448
110881,0.07493205218895506
110889,0.03496456738122653
110891,0.016993582234235714
110894,0.014965397699917823
110895,0.10313001801123707
110907,0.3821078523467173
110914,0.06381305696457959
110933,0.014916993380703979
110934,0.014993893829843591
110937,0.018656853941237634
110953,0.01884280303207377
110954,0.11165014355415298
110958,0.16482153737512745
110970,0.0653193330266495
110974,0.07414099369700139
110977,0.24043268103213167
110989,0.01618900438668297
110993,0.4078398456642721
110994,0.1617361427085786
111018,0.01884659850419322
111019,0.020069066785885825
111030,0.0668355356058698
111032,0.061756335689316155
111041,0.04023676093279959
111045,0.03776400433966963
111048,0.009148946982740328
111052,0.05401470785467527
111070,0.32717519849528337
111084,0.11388446426291604
111091,0.1000387300744136
111104,0.017047937651408038
111108,0.045022728325187264
111112,0.04106602024547602
111127,0.008891357654316178
111142,0.09810473589252622
111146,0.18511340071886634
111165,0.057094877217792724
111168,0.03776999450202362
111169,0.33083989403507047
111172,0.03477454106143828
111173,0.013069580487405174
111174,0.16565932388397894
111175,0.17255103823948878
111176,0.04255941993225375
111177,0.055192902368414704
111180,0.025171752413599292
111182,0.021037344256472613
111192,0.023190742301486655
111194,0.12660146592153412
111196,0.16802385626794644
111197,0.027030327667505568
111198,0.025554304686639346
111205,0.04821561492756866
111207,0.05094592951469258
111222,0.021754107914703016
111228,0.06009118151514412
111233,0.035145930751411335
111256,0.026465315725462374
111258,0.012102138101966465
111262,0.026741833581427447
111263,0.08320112641786043
111267,0.015724735297055707
111269,0.06375061042238656
111276,0.03819750868846917
111277,0.22125584238991325
111279,0.07074594802000997
111290,0.021741729951608772
111294,0.014550637682722115
111295,0.07477917315577565
111315,0.2582244369861997
111318,0.09276880131914517
111327,0.029309647871925377
111328,0.09000459969331297
111332,0.09200797852104779
111338,0.022532169947568265
111343,0.14463280726606365
111344,0.027201770434328084
111345,0.44539095765097125
111347,0.0335506173435581
111356,0.017911604755878933
111359,0.08477647305916283
111367,0.03424591244524563
111368,0.02137782888516508
111391,0.1869208983512819
111408,0.01562586756250196
111412,0.07500691189436244
111419,0.10694118404807257
111422,0.04198596784068379
111423,0.3590002461543432
111439,0.03829788810076566
111452,0.3305785704737021
111456,0.0435597084784506
111467,0.04099058925419848
111478,0.10988959786800859
111482,0.03133140236469885
111488,0.18438068834886628
111503,0.07784191447029776
111510,0.016231959286469932
111512,0.019765016913211045
111518,0.06973084486919981
111532,0.10719505584198587
111537,0.012621895244658937
111541,0.07774645322156139
111544,0.05297382182729882
111550,0.01777252897667585
111554,0.14454141278314914
111560,0.15951713259130937
111566,0.02502242930914552
111567,0.1580815046803273
111592,0.03248772626491221
111618,0.08364218637632123
111620,0.03407202573946305
111627,0.021434030409190875
111641,0.23159609082757082
111646,0.32033833085893937
111652,0.051518573940795315
111657,0.02817770955924729
111664,0.06844268771189434
111665,0.04625065476782909
111669,0.02840636768429129
111673,0.03060247880154938
111687,0.01247981809032573
111688,0.05639292889619406
111689,0.03266390038141503
111694,0.07868377110386097
111695,0.06340771694707445
111698,0.04073290574581587
111703,0.020308519936607348
111709,0.01107774606681126
111712,0.03043188274397754
111715,0.04641865181375572
111724,0.06420358869286372
111730,0.01927906905255961
111747,0.03128113491333286
111760,0.03236944235117633
111761,0.024215543225410203
111763,0.049206527147824454
111776,0.031960577784382306
111777,0.022653372606076493
