SK_ID_CURR,TARGET
108274,0.025625843208573012
108280,0.4843593575321331
108289,0.04487686892326765
108292,0.03024563035949264
108295,0.05388029467644024
108327,0.019828059101156686
108332,0.062275901527409964
108346,0.04647284868694842
108349,0.14809801981057252
108353,0.06632081281034048
108362,0.06961430125039687
108363,0.026392049715130615
108377,0.23674720513210007
108378,0.14220179130146407
108381,0.023003141608468915
108383,0.1504512070090115
108390,0.07415410826164574
108407,0.031250509693894236
108408,0.03849704245670066
108411,0.03648818057619696
108412,0.04193426518240627
108419,0.0630570223883224
108436,0.2808906116212676
108437,0.1315643658302289
108438,0.06999501881226344
108441,0.03946630555122759
108448,0.04853742088741675
108449,0.07677491456419562
108466,0.04552923388651618
108467,0.16329100686910594
108473,0.11072727903454838
108474,0.08344497851438266
108476,0.03031374856433977
108479,0.024563279693630837
108486,0.016347147398922308
108493,0.02797926084366827
108501,0.03419472538935716
108506,0.23634636388052427
108510,0.07436453747594143
108511,0.08856271264245505
108514,0.05921119921903252
108517,0.017722092299076894
108519,0.07342327642324181
108522,0.011260949801274591
108548,0.15826924822579516
108554,0.0638747258321083
108555,0.10688719809980933
108559,0.056475961750981275
108562,0.053576929286245585
108571,0.07339397791913545
108572,0.03642675824410244
108579,0.06320183250735464
108583,0.0165568086693754
108584,0.026660808471917163
108592,0.037716655375481564
108602,0.025950850447920754
108609,0.049096059824937845
108613,0.11667968388182069
108616,0.034364430563561824
108618,0.1072679834648903
108620,0.026315154399674006
108643,0.018080735099883956
108649,0.035167818425719456
108654,0.09988390943657365
108655,0.02544591191502289
108656,0.03912054074214971
108667,0.10194835006405091
108668,0.10553950402103059
108682,0.09000292280874912
108690,0.09656578268367018
108691,0.07554027912183929
108692,0.16889856670662176
108695,0.05955539560899063
108699,0.06540908800017618
108710,0.21613776267247958
108718,0.20347893843249767
108739,0.09394041539158943
108740,0.012482956536599631
108741,0.018205482863557654
108742,0.1478078068451832
108763,0.012866462083669854
108767,0.09331027002923577
108769,0.1936332194892773
108779,0.24014980824405177
108788,0.041964179761158876
108801,0.05330297143807449
108802,0.05225440630015717
108810,0.10098220536105164
108811,0.034126159616880855
108813,0.017447708750195422
108814,0.16607589950922388
108825,0.08005262580006707
108826,0.23252210938505
108830,0.0971213540005281
108834,0.0638386603516912
108852,0.04509310054117941
108887,0.124573152806457
108901,0.09020872807993992
108908,0.01186482058493062
108910,0.12142318581471696
108920,0.033042554409131696
108922,0.02625826397147364
108929,0.1357107980625684
108930,0.06474578535382014
108937,0.14379079252698987
108938,0.03023297683901904
108943,0.09990681123607766
108948,0.03873359058283117
108953,0.060082791814280535
108956,0.12055640303279082
108965,0.01610137061989483
108985,0.1925944992847974
108986,0.1720505176213995
108987,0.04104264170339517
108990,0.02312610065913112
108991,0.1109724025541481
108993,0.12516146647409335
109000,0.21873565607395806
109001,0.08629847252033077
109012,0.37118002261220034
109014,0.08026327213562683
109015,0.08127692294875219
109021,0.02046906009637213
109037,0.049981841385628036
109042,0.13992468756066143
109044,0.07817274199088639
109046,0.6419685578317964
109064,0.00911785197383896
109084,0.07639254954081942
109086,0.05461444507820359
109092,0.011189055589606202
109093,0.1400511794324068
109100,0.0912178103042244
109101,0.019926133147350703
109110,0.03390628190348096
109114,0.11388159031070204
109126,0.05912825952830615
109152,5.456970985222702e-05
109162,0.04708372114413304
109167,0.06629204292764772
109168,0.10099575041048625
109169,0.03120122556627052
109179,0.052144262587510315
109184,0.06404032260496632
109191,0.09939246108240207
109192,0.04259967915639028
109193,0.018889750959365823
109196,0.10575691842162872
109206,0.05760187193062187
109210,0.014277585076945438
109244,0.11606783869295856
109249,0.04312029505923329
109273,0.037601866444997065
109276,0.1990268308631392
109281,0.025499831625760642
109287,0.049814350180087806
109297,0.12410756926855744
109298,0.04737553434129571
109306,0.05159815831203546
109309,0.07355168873285475
109321,0.33716594963010377
109328,0.17202507015779575
109336,0.036411902721079865
109342,0.0569282383061226
109346,0.01674388527736734
109347,0.12228905522904784
109348,0.18213512953443006
109362,0.07017200711021936
109363,0.02231574731829331
109367,0.046970305843628726
109370,0.012778672208394485
109393,0.10891236963211309
109405,0.04392918450164671
109413,0.09803497081569515
109414,0.5803476937788234
109421,0.027708291048469856
109427,0.12985638412370223
109428,0.05024243303226152
109429,0.1944819661834975
109437,0.026034776485317285
109443,0.03196204414731444
109461,0.051590203899392194
109468,0.07153352501986734
109469,0.018513453177668723
109471,0.09601368109721342
109479,0.06846490684923671
109484,0.005839638196917527
109501,0.05580839665493168
109505,0.08969246616887944
109535,0.03256781326006163
109539,0.019936183652710188
109544,0.13535509036597346
109545,0.015111393589443021
109551,0.09943070479213463
109553,0.031129488172226407
109555,0.025403927311599423
109561,0.03672576209573546
109580,0.02213649086606526
109583,0.30494234376922447
109593,0.14287896639006395
109604,0.11366625595196395
109620,0.08042247531575664
109635,0.02197653414037637
109637,0.3737634683093887
109638,0.08890056483797955
109642,0.0624141571115095
109649,0.05373888302086772
109652,0.05327730123618498
109656,0.01711665844732727
109663,0.04149873256142584
109696,0.20528472742440143
109700,0.13538310381605503
109709,0.08987244492909467
109735,0.07048177675933584
109740,0.0652880096615604
109741,0.10844930688524324
109749,0.08852162723821021
109764,0.022415410879634477
109771,0.14462673583205313
109772,0.023320089530712077
109773,0.3326795747186999
109798,0.055041061655929306
109802,0.12565490762869105
109804,0.051850466244624076
109813,0.07060081045088097
109818,0.05680457968814782
109848,0.06716928105963763
109850,0.019943913450577055
109851,0.03768461520152249
109855,0.0302860809308208
109871,0.23425941883529355
109877,0.07145117394262923
109883,0.023301190987618174
109886,0.009583254241979526
109905,0.11637374061364185
109936,0.21113646109632028
109950,0.173711169578492
109958,0.07215983986042021
109959,0.1051654642914659
109969,0.03180758932895413
109971,0.022668778003607004
109984,0.013989119911193637
109985,0.38704580309508635
109988,0.09636840628225006
109992,0.07324278745087834
110005,0.09406629240882072
110009,0.07893810485216025
110011,0.253322077740074
110014,0.06431599531116405
110026,0.04235026196661541
110042,0.04034801861449131
110058,0.007012988930305869
110069,0.06398703407270265
110080,0.03500496237053573
110087,0.05780534135966786
110091,0.03202833975817697
110094,0.06353793877660559
110098,0.26403465462970777
110105,0.060855492349308954
110117,0.05466637814156598
110136,0.16686025417105485
110138,0.2465484178046773
110149,0.17069895288092538
110164,0.16215853411021428
110202,0.10759898361046448
110212,0.041187460629229046
110226,0.006973483747145219
110236,0.03076564774310521
110249,0.015584270729089902
110257,0.07424031565557236
110258,0.024859863300857595
110277,0.03468825856660334
110282,0.0003767017159277706
110284,0.0370855530569424
110286,0.10580970632065595
110289,0.017543225177007127
110304,0.03253982069905362
110319,0.07797436477397553
110324,0.08705554169990498
110326,0.044398105081119875
110335,0.03679590487295982
110337,0.196823634394
110338,0.07304706407422426
110343,0.0238264357907821
110345,0.02749259678011014
110347,0.13587481543006655
110355,0.011605361067736538
110359,0.04143950014246081
110360,0.09833644576550578
110364,0.10696214002494579
110371,0.10194808351499057
110372,0.040729719090326605
110376,0.10272976016507698
110379,0.228747374729064
110380,0.047982295609369896
110393,0.05670735918845748
110401,0.2670408633320152
110406,0.02748056543116278
110411,0.04651640971471331
110416,0.023246221305679958
110420,0.0335462241397153
110443,0.0427482502011628
110465,0.040200911826706646
110468,0.07860028095046737
110469,0.09641089346452592
110471,0.3171694371464874
110487,0.2237982017215498
110491,0.10487395285444712
110504,0.07901419858950263
110547,0.09198474289398192
110550,0.02231289055974336
110559,0.2432922257013103
110578,0.08956983153801715
110582,0.06456763609287539
110590,0.029860326326461573
110598,0.04549017570895961
110601,0.38363988686847433
110602,0.03171757237961394
110604,0.08738684791480437
110625,0.2789844377637411
110626,0.13706822638721936
110636,0.21578406048549945
110637,0.05880743908248482
110638,0.08836398200193817
110646,0.048476485784333084
110648,0.02972484978074106
110652,0.046310259209084624
110681,0.07177136325227403
110682,0.08889682694334763
110687,0.21009210363010578
110691,0.008652953712543675
110694,0.06192293141423016
110695,0.04012852899422231
110696,0.10684433348198454
110708,0.027924162200583393
110710,0.025178792272125217
110717,0.08492497258594285
110730,0.060542206966817155
110740,0.049257581419739224
110742,0.051004610158623315
110747,0.061842364664840416
110761,0.06046543510225202
110766,0.04155263606126922
110769,0.04062542488296599
110774,0.09015676323299408
110803,0.02156601435620821
110805,0.03091601333270826
110809,0.35516858571688215
110827,0.06245514063683444
110832,0.07559223210134547
110839,0.08315835834288116
110859,0.12720931624537193
110861,0.023520450325467193
110863,0.21444460471552762
110865,0.11745705782519811
110881,0.19842226764648666
110889,0.03752534005458486
110891,0.03023200329287001
110894,0.012383497409436551
110895,0.06343680681186811
110907,0.24962655272310888
110914,0.10560814391761161
110933,0.010318231267998574
110934,0.012504057984594747
110937,0.03749986649297878
110953,0.03720081688242076
110954,0.12516466849061708
110958,0.19513995741015217
110970,0.05842365364140452
110974,0.0787478550295326
110977,0.08386198411832796
110989,0.020598081023338426
110993,0.3684887160479014
110994,0.17252131902750417
111018,0.0157146104616663
111019,0.040202168547277845
111030,0.09277409912538713
111032,0.06073214270114852
111041,0.03014987083715318
111045,0.05595972191512235
111048,0.005439004364501263
111052,0.05273434624663651
111070,0.23407300636879638
111084,0.14045730793137925
111091,0.08819830924888736
111104,0.03325371025865379
111108,0.06733719066466129
111112,0.0686262981330972
111127,0.014466132662501512
111142,0.10399658530409975
111146,0.10984804607810499
111165,0.058199820992793715
111168,0.027878901176227145
111169,0.19790389191209692
111172,0.05455718359012531
111173,0.011262542686664805
111174,0.14802047521586614
111175,0.1793995957263506
111176,0.033274919495806944
111177,0.07943218898316531
111180,0.046708653327037136
111182,0.02286125160266275
111192,0.031490339722120765
111194,0.10194209083365485
111196,0.1158392786857521
111197,0.034405281095904676
111198,0.02806582321382935
111205,0.05475598126299849
111207,0.040298062985197766
111222,0.023966303426175877
111228,0.049996842043253546
111233,0.04506088277363959
111256,0.024369182134548504
111258,0.02506548411924905
111262,0.03297668240260998
111263,0.09918952661689531
111267,0.0073256687144106465
111269,0.09182572706871424
111276,0.03643832244150014
111277,0.21058841119738936
111279,0.1689143027646301
111290,0.03049337349609244
111294,0.011235583705934233
111295,0.09505686299969932
111315,0.23743723581726914
111318,0.15523048474410162
111327,0.02512648776443297
111328,0.09569723608174321
111332,0.050369263945455114
111338,0.024557150677095473
111343,0.14139565207593907
111344,0.02791500811203793
111345,0.4368774902035191
111347,0.04040082412895276
111356,0.02097649847325168
111359,0.09416959387225236
111367,0.03493122600583675
111368,0.03085654297338969
111391,0.16564565091809827
111408,0.014825555974516012
111412,0.07286716695323507
111419,0.13208093762219872
111422,0.028851204957625384
111423,0.32764727886373135
111439,0.0416030285797486
111452,0.30774080611121823
111456,0.07490976505112339
111467,0.02842921725923704
111478,0.13261080702963676
111482,0.0378582742748763
111488,0.1845724573277609
111503,0.14526697205615877
111510,0.010766990505800083
111512,0.03274938426704364
111518,0.11412195927175205
111532,0.11127139147645147
111537,0.008508140195125044
111541,0.0796888019973811
111544,0.09224287975417943
111550,0.007818837768920825
111554,0.14273032511636302
111560,0.1354619079645836
111566,0.02212346039144122
111567,0.14729590303381554
111592,0.04689140216767839
111618,0.07814804461504533
111620,0.047178300678630464
111627,0.02585389424582403
111641,0.1838475251293793
111646,0.22762270666334933
111652,0.05200904219745173
111657,0.03949528465014614
111664,0.10524044849975724
111665,0.04268973989527198
111669,0.014321453050488583
111673,0.0425901653045396
111687,0.019063633989950274
111688,0.03250697279167438
111689,0.033008946299260794
111694,0.11121723531859379
111695,0.08266309344243158
111698,0.04797846100782489
111703,0.012403423113547151
111709,0.015076795884471732
111712,0.027971560434695366
111715,0.048559351169947536
111724,0.0641434117988126
111730,0.025352586145878535
111747,0.03925429212810604
111760,0.03678833504157051
111761,0.022214796093864626
111763,0.10511794559727158
111776,0.03182096806926557
111777,0.017083634148840277
111781,0.03218819011964432
111793,0.047711918086941356
111804,0.2870152753250486
111810,0.28027438152831013
