SK_ID_CURR,TARGET
108274,0.025617745162086137
108280,0.48438258636488324
108289,0.04488973018506329
108292,0.03023198567471326
108295,0.05384752552964371
108327,0.019854452107183753
108332,0.06228380826784023
108346,0.046665299920467536
108349,0.14805344341586432
108353,0.06618600920441473
108362,0.06967691145525741
108363,0.02643338122261372
108377,0.23687808991882822
108378,0.14225136372439892
108381,0.022952177421298802
108383,0.15030621316544346
108390,0.07401107740856053
108407,0.031302869721032404
108408,0.0385776006569188
108411,0.03613230460495824
108412,0.04195203143328787
108419,0.06314278654511442
108436,0.2813457074208947
108437,0.13158112729055432
108438,0.07001465617654222
108441,0.03941645509174176
108448,0.04751967294232995
108449,0.07679495547377443
108466,0.04556279816549977
108467,0.16329826927913765
108473,0.11102570838445254
108474,0.08358856637563176
108476,0.03030972743904442
108479,0.02454535164043736
108486,0.016391183350727485
108493,0.0279671718857451
108501,0.0341942301876436
108506,0.23626634162343568
108510,0.07456874283842053
108511,0.08893914988641492
108514,0.059216456695194514
108517,0.017717221651517165
108519,0.07315891677803876
108522,0.011261972800401109
108548,0.15832525798536173
108554,0.06381407534887887
108555,0.10680336197191151
108559,0.056622826512913386
108562,0.05365072461610217
108571,0.07335802312047512
108572,0.03646042466695743
108579,0.06323275036498162
108583,0.016552226308605467
108584,0.026699949745298386
108592,0.03815417550068236
108602,0.025987345239173617
108609,0.04917293617175822
108613,0.11689933727740556
108616,0.03437928587485308
108618,0.10735547441384832
108620,0.026349326711568522
108643,0.018045600563621575
108649,0.035683246646477526
108654,0.09990595692867212
108655,0.025437187387986872
108656,0.03910961287146275
108667,0.10201746215684801
108668,0.10547211909445445
108682,0.09003677911937487
108690,0.09698773419079834
108691,0.07558182403454675
108692,0.16898852236718245
108695,0.05952655378079328
108699,0.06540774154892048
108710,0.2163536489043894
108718,0.2039018644206382
108739,0.09408021901629542
108740,0.012488965001228059
108741,0.01814247425229745
108742,0.14783108046125523
108763,0.012876864441015191
108767,0.09311376245054138
108769,0.19361331577735344
108779,0.24040426168447357
108788,0.041823455587448106
108801,0.05333030535270574
108802,0.05228277756588404
108810,0.10115192727929707
108811,0.034121873273866295
108813,0.017448661819584724
108814,0.16627731799158035
108825,0.08005036235879615
108826,0.23264215460854462
108830,0.09719842537450549
108834,0.06377696313314761
108852,0.04511620867193183
108887,0.12463629130033006
108901,0.09022019291814207
108908,0.011888818734591041
108910,0.12119984484889688
108920,0.03306852527101015
108922,0.026409719023567754
108929,0.13590328437742683
108930,0.06478640151373619
108937,0.14390945942172997
108938,0.03011115810828173
108943,0.10005373808368657
108948,0.0387410336240929
108953,0.06013599069988498
108956,0.12059426814614516
108965,0.01601064384291877
108985,0.19254650548429425
108986,0.17226268152358912
108987,0.04108261614615559
108990,0.023080732520490047
108991,0.11082332995519266
108993,0.1252306760068804
109000,0.21872966799399376
109001,0.08564367137737042
109012,0.3713757350796836
109014,0.080181946308213
109015,0.0813630274360247
109021,0.020457837237718716
109037,0.050074071046488554
109042,0.14000379176221833
109044,0.07831750527624207
109046,0.6419418381203789
109064,0.009088470382678534
109084,0.07652888375243362
109086,0.05462492263603498
109092,0.011188789343171088
109093,0.14016652795274323
109100,0.09130373190570258
109101,0.019933657692566102
109110,0.03395285251602959
109114,0.11381986264346444
109126,0.059143238781198454
109152,4.1318611541067914e-05
109162,0.046964627774788034
109167,0.06632514486554368
109168,0.10109441785852236
109169,0.031184844011041477
109179,0.0521671448745653
109184,0.06413264110521823
109191,0.09934273943805892
109192,0.04267353546461473
109193,0.018863362239975718
109196,0.10571471454421454
109206,0.05754513113281866
109210,0.014284819403904756
109244,0.1159753838588183
109249,0.04317719426263787
109273,0.037565280606522054
109276,0.19907713688141992
109281,0.025530561603388263
109287,0.049976084434709196
109297,0.12408007773374817
109298,0.04736982283548244
109306,0.05154999869684492
109309,0.07364677632277764
109321,0.3371023258045861
109328,0.17259834028516155
109336,0.036415728240200104
109342,0.056953324948859636
109346,0.01661008198708821
109347,0.12228828446165906
109348,0.18246391004232856
109362,0.07013794230285797
109363,0.022366487331064052
109367,0.046298869318337744
109370,0.012801372036902967
109393,0.10893631431926312
109405,0.04362067383343069
109413,0.09805197290863238
109414,0.5804985925477268
109421,0.027733832811778124
109427,0.1287350215642619
109428,0.05025582591919691
109429,0.19455691846500708
109437,0.02606868743287897
109443,0.032020900467814924
109461,0.05159673120664354
109468,0.07163185567637796
109469,0.018533722474544687
109471,0.09593829473363001
109479,0.06852697930713247
109484,0.005866315662491316
109501,0.05594429501829618
109505,0.08986833153015024
109535,0.0324861912718818
109539,0.020047336130119376
109544,0.13534252471260613
109545,0.015097371348189906
109551,0.0994350247455597
109553,0.03124196504081611
109555,0.02491720120536446
109561,0.03667417794382945
109580,0.02206697527146696
109583,0.30505895760061025
109593,0.14242711596223662
109604,0.11385720002115032
109620,0.08050613653829952
109635,0.02195076900912819
109637,0.37386489796086725
109638,0.08892479514871447
109642,0.06246795207865883
109649,0.05376079067393909
109652,0.05329652874472148
109656,0.017117282794140317
109663,0.0414812788580517
109696,0.20528323919965238
109700,0.13533681931861336
109709,0.08994386196908381
109735,0.06981791721701891
109740,0.06548856750869739
109741,0.10852046237876062
109749,0.08854598059791279
109764,0.02244626740451091
109771,0.1442720713262419
109772,0.02336015174120151
109773,0.33267763514876525
109798,0.05508310106763641
109802,0.12570415371985294
109804,0.05187959800533835
109813,0.07057809749556115
109818,0.05660868734866627
109848,0.06721560367614579
109850,0.01995995415771404
109851,0.03774264042510294
109855,0.030325119470268495
109871,0.23449625085333106
109877,0.07159948100396957
109883,0.023313475718778492
109886,0.009567641214851905
109905,0.11624033028242753
109936,0.21116032832816145
109950,0.17368171649874595
109958,0.07213345656713842
109959,0.10530270088527945
109969,0.03181433815018618
109971,0.022700000626666154
109984,0.01395833491336805
109985,0.3872759625197759
109988,0.09629895132202416
109992,0.07320779869889245
110005,0.09405198065629583
110009,0.07899601312082612
110011,0.25364190242500484
110014,0.06434660145833981
110026,0.0423122683089779
110042,0.040353160455417605
110058,0.006998940705939116
110069,0.064042106336348
110080,0.034949644414330565
110087,0.057891027316292434
110091,0.03207749757672639
110094,0.06356671524626392
110098,0.26423441408755255
110105,0.060913054931987703
110117,0.05479239265361368
110136,0.16687506678784927
110138,0.24707567865313132
110149,0.17068782008381123
110164,0.16232461645550175
110202,0.10766034907748052
110212,0.04122710137365412
110226,0.00697331142372665
110236,0.030777448165148977
110249,0.015585483121122342
110257,0.0743325677594562
110258,0.024892350738922594
110277,0.03460293316387522
110282,0.0002780484164081934
110284,0.037099333473272815
110286,0.10570597833842607
110289,0.017492703347264493
110304,0.03257699967825596
110319,0.07800803079373302
110324,0.0871322533307362
110326,0.044399424571835
110335,0.03641316741858704
110337,0.1969875977781469
110338,0.07304944637996112
110343,0.023818544054215705
110345,0.027528052066423444
110347,0.13586083992753695
110355,0.011613363123305588
110359,0.041452149656013015
110360,0.09834037796271093
110364,0.10706188952366956
110371,0.10196202497034357
110372,0.04075985972943692
110376,0.10281474285063244
110379,0.22868743365097788
110380,0.04803377058665005
110393,0.056128996415078826
110401,0.2673163873302901
110406,0.027581919137113452
110411,0.046544331382097924
110416,0.023259509919511343
110420,0.03365593233877893
110443,0.04275134005748982
110465,0.03963891274664326
110468,0.07867170441340496
110469,0.09638702160081741
110471,0.3169409619207923
110487,0.22399583400250614
110491,0.10489963484014628
110504,0.07901925074793906
110547,0.09191537116663237
110550,0.02241977199389687
110559,0.24321896261286197
110578,0.0896145517467435
110582,0.06477489973095038
110590,0.029892431803058565
110598,0.045382502857112435
110601,0.3839218404006754
110602,0.03170524178093509
110604,0.0874678580674762
110625,0.27922229918815317
110626,0.13717920839421388
110636,0.21591579770908806
110637,0.05873997759079144
110638,0.08831210295866891
110646,0.0485486133009941
110648,0.029699103486266466
110652,0.04629203900322489
110681,0.07179308920195901
110682,0.08823279452987032
110687,0.2100241945530516
110691,0.008653450830209197
110694,0.06194402639552265
110695,0.04009438608363967
110696,0.10693882702746381
110708,0.02796834192132219
110710,0.025187507966014752
110717,0.08606444645262769
110730,0.060666634782386805
110740,0.0492473108555765
110742,0.050969786476200166
110747,0.06185170580110939
110761,0.06025107949449577
110766,0.041589580897045154
110769,0.04070714525021261
110774,0.09018853810449946
110803,0.02155088932437696
110805,0.030904727078226165
110809,0.3553591953611536
110827,0.06260475518632869
110832,0.07567324232537365
110839,0.08327752163739985
110859,0.12729824783100213
110861,0.023408056406108674
110863,0.2143587437298795
110865,0.11757194331917936
110881,0.1983737344970136
110889,0.037490584786864616
110891,0.03027809951286481
110894,0.012396788809230168
110895,0.0635380658761348
110907,0.24663701707301364
110914,0.1056129525162828
110933,0.010325571487903277
110934,0.01251441248869448
110937,0.0375878186770315
110953,0.03720876455362084
110954,0.12516705171103798
110958,0.1949156607957273
110970,0.05825739327297643
110974,0.07880124520301741
110977,0.08415979867884527
110989,0.0206257449624999
110993,0.3682393987447322
110994,0.1729679563425618
111018,0.015682619345278575
111019,0.04022154241703706
111030,0.0927410941016849
111032,0.06074936279800888
111041,0.030174849320444192
111045,0.05597170681231023
111048,0.005400144472456453
111052,0.0527204696755186
111070,0.2341865028833985
111084,0.14063979145067798
111091,0.088228157233578
111104,0.03334303421788177
111108,0.06726047840728044
111112,0.0686230689969655
111127,0.014490810069582449
111142,0.10398619456429403
111146,0.10991955836211177
111165,0.05818042751584079
111168,0.027952414880111378
111169,0.19797423581528198
111172,0.054624687228115976
111173,0.011270805653371728
111174,0.14818502747625686
111175,0.1807012271092341
111176,0.033279481768502095
111177,0.07939489404162084
111180,0.04654541495297886
111182,0.022861369720704294
111192,0.031530040753877484
111194,0.101957096513729
111196,0.11580203395368226
111197,0.0344439757019239
111198,0.028146892657405755
111205,0.054745896403206436
111207,0.04031546411433899
111222,0.023977379443743417
111228,0.049992835261417054
111233,0.04518182101429236
111256,0.02436920077218841
111258,0.025073708340057895
111262,0.033030918444476635
111263,0.09927442385446954
111267,0.007516380180993155
111269,0.09183764587870796
111276,0.036450289530964464
111277,0.21067905635570436
111279,0.1687499625122479
111290,0.03100175682826991
111294,0.01124093589396346
111295,0.09508882344019637
111315,0.23777591043920696
111318,0.1553228636673176
111327,0.02516847589619215
111328,0.09571890912104508
111332,0.05024278159198607
111338,0.024570744630147343
111343,0.1414066787326348
111344,0.02792590407162
111345,0.4370967473856454
111347,0.04041820087220789
111356,0.020987717562171222
111359,0.09437886594343907
111367,0.03489465656404543
111368,0.03086790986933805
111391,0.16574980193399458
111408,0.014807313430287653
111412,0.07288961460169155
111419,0.13225517006081314
111422,0.02890570970534649
111423,0.32767300736191957
111439,0.04161827360724084
111452,0.30857383907740155
111456,0.07496429168564173
111467,0.028412507149910206
111478,0.1327039449431421
111482,0.03788951420500142
111488,0.1846375199483255
111503,0.14531339353958825
111510,0.010740300595916866
111512,0.032858259154727565
111518,0.11417200035324532
111532,0.11109665318366448
111537,0.008517464396182575
111541,0.07975451251294212
111544,0.09229552901856085
111550,0.007833310072622196
111554,0.14266591735936818
111560,0.13515982436774077
111566,0.02205270736029271
111567,0.14734272957593753
111592,0.04703622638305612
111618,0.07821517338255655
111620,0.047292741629383725
111627,0.025876617380918062
111641,0.1836659205675067
111646,0.22779923142227476
111652,0.052029392037492184
111657,0.03949043189726122
111664,0.10531057423880051
111665,0.04260183410482139
111669,0.014341461293787865
111673,0.042667404038016436
111687,0.019058368245414986
111688,0.03251224414706814
111689,0.033008100901408176
111694,0.11135644194472247
111695,0.0826860547849564
111698,0.04859258035190657
111703,0.01243290295044238
111709,0.015078965842823696
111712,0.02801382881880805
111715,0.04864398279487625
111724,0.06417702917543658
111730,0.025384640157172754
111747,0.039443928892507
111760,0.03682358542248124
111761,0.022198937818720507
111763,0.10517106174259447
111776,0.03188809329818026
111777,0.017085169644472105
111781,0.032220609639601994
