SK_ID_CURR,TARGET
108274,0.057342390621493856
108280,0.265310815240135
108289,0.06886501009532998
108292,0.046562887303737005
108295,0.06561522239510886
108327,0.04644937620196368
108332,0.07813703865928458
108346,0.060175154965728075
108349,0.09676167561825605
108353,0.06274903180630577
108362,0.05502427322887821
108363,0.04433825607814847
108377,0.19213045173890897
108378,0.11104241969197885
108381,0.035455695414211445
108383,0.09643510076625468
108390,0.05735016595460334
108407,0.044004667280145335
108408,0.055627980945130905
108411,0.06867910090693796
108412,0.04413914102292182
108419,0.0976686258876013
108436,0.15810060262653358
108437,0.12279728000627622
108438,0.0860743496527735
108441,0.07180286214328176
108448,0.06075746647049709
108449,0.0482443056689195
108466,0.05359099586821769
108467,0.12142968605425679
108473,0.0673557328226578
108474,0.0777911647538313
108476,0.047083045224752235
108479,0.051861932037833666
108486,0.03932464283813044
108493,0.06183151966995977
108501,0.04658864144833876
108506,0.1510750300153553
108510,0.10279958131599637
108511,0.09882921295614572
108514,0.06952351257543998
108517,0.06546342575432056
108519,0.09213408560475896
108522,0.058577699922425744
108548,0.09847926277630523
108554,0.09648424866390365
108555,0.12267771154260888
108559,0.057526353539637434
108562,0.055107628019319045
108571,0.05030034689461724
108572,0.056830054906459954
108579,0.06775760499716937
108583,0.040812495133570846
108584,0.04779076720682646
108592,0.07621353769410132
108602,0.0461331854416611
108609,0.04442834012449772
108613,0.07754542133993145
108616,0.09649252062436288
108618,0.0680553654504617
108620,0.04385741746698003
108643,0.04189883797733682
108649,0.05206296635862654
108654,0.07761174300478006
108655,0.043790033334223655
108656,0.06797727206905237
108667,0.07597876382577469
108668,0.09720333190419131
108682,0.07740843942021955
108690,0.09925373359370548
108691,0.11961858635058703
108692,0.11151635656210339
108695,0.09687509883948119
108699,0.05417770844807339
108710,0.10791264428125044
108718,0.13453365972208864
108739,0.11508275878025592
108740,0.06979701361170246
108741,0.03908550558181475
108742,0.13358728238946788
108763,0.05172945787497576
108767,0.11602269524908994
108769,0.17390219267269522
108779,0.1624005184072443
108788,0.05217016043637563
108801,0.06893437393804253
108802,0.06878470955943576
108810,0.09892515748301527
108811,0.057995008656424325
108813,0.04476346026258646
108814,0.10964092584746701
108825,0.06963065663053046
108826,0.11830272873486213
108830,0.0937000645432871
108834,0.047294176194895676
108852,0.06323929997928751
108887,0.1063253688412309
108901,0.10470542236059681
108908,0.042406839782233335
108910,0.09153241479623453
108920,0.04963691341688456
108922,0.06300749562144903
108929,0.11304667040376472
108930,0.07619896601739659
108937,0.11723287429074107
108938,0.053227281357190306
108943,0.06933946900487652
108948,0.04191828039903826
108953,0.07421593469368964
108956,0.11901124611546393
108965,0.06554578997062889
108985,0.1321314210072431
108986,0.0706083883157812
108987,0.05885862225075205
108990,0.04909901653370328
108991,0.08513271562894657
108993,0.1308303193103616
109000,0.08752382926899774
109001,0.11618426719975428
109012,0.21102955994262992
109014,0.10049179592999186
109015,0.07030935079561598
109021,0.06321342628300299
109037,0.049898266792260317
109042,0.10564161020753236
109044,0.05859119101609442
109046,0.24961638747894546
109064,0.04068171671786711
109084,0.06482758250574298
109086,0.0635662432255208
109092,0.04106472988120267
109093,0.1176348563773255
109100,0.13026661309779258
109101,0.053741842896876946
109110,0.06457613279304159
109114,0.11279801429806176
109126,0.1150882022965085
109152,0.047562808876424764
109162,0.09474458326678523
109167,0.07390104491571325
109168,0.08841611053211709
109169,0.06009140456810524
109179,0.07959995029137158
109184,0.08193438010468078
109191,0.10086584548834197
109192,0.05103272227313056
109193,0.05269976682451394
109196,0.0720215773777007
109206,0.11053905314347925
109210,0.04212525217130602
109244,0.1303957278471082
109249,0.07961353903606079
109273,0.037193939640964034
109276,0.1351635205534694
109281,0.04652016099698152
109287,0.04171265890760804
109297,0.11803937387079222
109298,0.057091887299877
109306,0.049261081547646315
109309,0.056648853769582196
109321,0.17412903515565584
109328,0.14384058298002458
109336,0.0746455180718645
109342,0.045348686518216955
109346,0.045234592446182685
109347,0.06592039576287387
109348,0.09784465805413262
109362,0.09604807508957144
109363,0.04051570464470749
109367,0.047112948567579416
109370,0.04057532925585719
109393,0.10620404182178696
109405,0.06312099333001552
109413,0.09327970289213885
109414,0.253649154590038
109421,0.05318050504811321
109427,0.11758286882672618
109428,0.0421352276220645
109429,0.14825689773966055
109437,0.045038696651484696
109443,0.04068682081139754
109461,0.08384073224686327
109468,0.08732296611009667
109469,0.042865257098916726
109471,0.09879403322856001
109479,0.0649899094158795
109484,0.04487338624195006
109501,0.09088409316110038
109505,0.09218521846856859
109535,0.06293567083093722
109539,0.04506213452924145
109544,0.10455320948744207
109545,0.04920875618067983
109551,0.10676592366391258
109553,0.03963537109823127
109555,0.05493545295339239
109561,0.07514958574011395
109580,0.04385064699175947
109583,0.18292094515130095
109593,0.12721066106007733
109604,0.1075369132431696
109620,0.07219903073250583
109635,0.03818534647129683
109637,0.17013608387487725
109638,0.08863229254625647
109642,0.09514106445063661
109649,0.06076866392701255
109652,0.08419800997667261
109656,0.04552545524526263
109663,0.06542925488609411
109696,0.1566085929518649
109700,0.14096409724831094
109709,0.08885683756278048
109735,0.0373028544923204
109740,0.04625285573375966
109741,0.10221838172602542
109749,0.12022540638997875
109764,0.0480736813227947
109771,0.12189882402147777
109772,0.041938194946107
109773,0.15696233050772568
109798,0.07267879095423585
109802,0.12921539697220757
109804,0.08415206182480242
109813,0.05831291541587715
109818,0.08629884476129995
109848,0.06682985427616489
109850,0.0543289685589385
109851,0.06416805327036319
109855,0.05474764433042677
109871,0.17235701125067585
109877,0.08721054350344712
109883,0.0675490292743895
109886,0.03831564175040722
109905,0.08888912886696493
109936,0.1417133306502133
109950,0.12698418678794224
109958,0.09560568535154636
109959,0.09618028576000283
109969,0.04878477618024707
109971,0.06134340690067032
109984,0.039857971799156455
109985,0.197171143397122
109988,0.07977257829132368
109992,0.06954049455341908
110005,0.06955740594241208
110009,0.08193484829651222
110011,0.1862551398929275
110014,0.05411657869703085
110026,0.05914350639824458
110042,0.06976440453128101
110058,0.03577896533234745
110069,0.10087198691857939
110080,0.03760479783824216
110087,0.07164696754999006
110091,0.06253659364054885
110094,0.06450176569747286
110098,0.1278569790750342
110105,0.10702041025932175
110117,0.05074019438469544
110136,0.10423904179838889
110138,0.19286214299121535
110149,0.1554554036573749
110164,0.10981420296382521
110202,0.12620234367362707
110212,0.046030540911893035
110226,0.04371803169227099
110236,0.06958155587795815
110249,0.04565936421687531
110257,0.061928679424374675
110258,0.05533692382684738
110277,0.044285933949293026
110282,0.1016615805550393
110284,0.0659371613758429
110286,0.08532690530480372
110289,0.05945418167562557
110304,0.04761598560521922
110319,0.08970592498827398
110324,0.10400547757177189
110326,0.07186400077295688
110335,0.05554951638388574
110337,0.1039738972598205
110338,0.06212831774949445
110343,0.05941231118304975
110345,0.05701850246100824
110347,0.09777952765640903
110355,0.04931431082680482
110359,0.06849502286225168
110360,0.11891448191661072
110364,0.09512128898509588
110371,0.10232147585263991
110372,0.07201497523440445
110376,0.09437038948424037
110379,0.1260319808776132
110380,0.06330372511250423
110393,0.06997389542495192
110401,0.17173255129170953
110406,0.050925605684649405
110411,0.04968203040683845
110416,0.044635966135196777
110420,0.039418580674748134
110443,0.08269457993509377
110465,0.035762881085395326
110468,0.07675878616489595
110469,0.10548505836284841
110471,0.18536047221645136
110487,0.17160208560014317
110491,0.08224891068590301
110504,0.07895531251374238
110547,0.05497998139843957
110550,0.0384412541960973
110559,0.1327015702793263
110578,0.12450847116121963
110582,0.07344589094038032
110590,0.07699460611924476
110598,0.11516871791460949
110601,0.17087117923147357
110602,0.052971435540393144
110604,0.06020451619167244
110625,0.17032954202228448
110626,0.13114866707709763
110636,0.11736565155467775
110637,0.09448104325033414
110638,0.09749298571155388
110646,0.10889374773896648
110648,0.07784408202331117
110652,0.05353667136696128
110681,0.07123470935787189
110682,0.058362448268872026
110687,0.15094046833686872
110691,0.04479385357364256
110694,0.06065992783423685
110695,0.049045345306625174
110696,0.0758577357811675
110708,0.06008021554985265
110710,0.05390641091513567
110717,0.08010385312225493
110730,0.06385462694411939
110740,0.07828304101383439
110742,0.06871269501997929
110747,0.08050068261792688
110761,0.0629089352739475
110766,0.06186156976054281
110769,0.04822375571092202
110774,0.08321705480614668
110803,0.06078039179722901
110805,0.07451064426787313
110809,0.19147656635110027
110827,0.04567315408443692
110832,0.05504150216749301
110839,0.08882516552128761
110859,0.12086642877678452
110861,0.04280746239662913
110863,0.14313647929505546
110865,0.08310617439957843
110881,0.10625717983125568
110889,0.04419492186960189
110891,0.04318133319080336
110894,0.039034828649184894
110895,0.11975011388653996
110907,0.15539695319425392
110914,0.0800588140213148
110933,0.049701838233591956
110934,0.044379920607222616
110937,0.04974800066773003
110953,0.04705738137016071
110954,0.07801748611672052
110958,0.17378680241497382
110970,0.05469557020840767
110974,0.08851555688084023
110977,0.1032141697320227
110989,0.05062675945841673
110993,0.16996748241221954
110994,0.1064702503169948
111018,0.04338238966837146
111019,0.04766652397967693
111030,0.07948519787766219
111032,0.07039678680641337
111041,0.04356153594114898
111045,0.05947744903739232
111048,0.03933436265262184
111052,0.08587021013770166
111070,0.14177027745710905
111084,0.11346634244699338
111091,0.09140045492232325
111104,0.06881900333991861
111108,0.08189530665597797
111112,0.05694757614247746
111127,0.04924477417658571
111142,0.08733818410996784
111146,0.10450624659761559
111165,0.07036525141738031
111168,0.04902224654561895
111169,0.16990245496908635
111172,0.06635566796355731
111173,0.04075061636100026
111174,0.14546630001922808
111175,0.12002201077978704
111176,0.05060238257741326
111177,0.10416185121581424
111180,0.045451642029483645
111182,0.042053849581774036
111192,0.071210331378824
111194,0.12936106954217602
111196,0.11468577742222863
111197,0.07380709707740189
111198,0.058084343325425926
111205,0.05279053732468782
111207,0.07951836477084599
111222,0.046137349818527226
111228,0.06063367100882337
111233,0.07590566397328442
111256,0.062217440039383565
111258,0.0498938107321914
111262,0.06217508134065025
111263,0.08212026117455182
111267,0.040877973679007126
111269,0.0658275659201798
111276,0.0850732667253554
111277,0.153820586940297
111279,0.07922874400372881
111290,0.03547030221970499
111294,0.04495988124645036
111295,0.08597904916304092
111315,0.16023450517075977
111318,0.12299380332113705
111327,0.055396689734630265
111328,0.13918367273746132
111332,0.07160169298181153
111338,0.04861203918144273
111343,0.121457044194964
111344,0.050701903519455485
111345,0.20822562798394337
111347,0.05802489687714937
111356,0.04701375950635355
111359,0.0800342782502142
111367,0.048440171573264135
111368,0.05808298852375613
111391,0.10856177477557273
111408,0.03330618546745319
111412,0.08004958784570594
111419,0.11153787863411554
111422,0.058568571593940355
111423,0.19612031055118562
111439,0.04659362083691824
111452,0.2200883199975811
111456,0.06961255180640151
111467,0.059208614542670554
111478,0.13728773113775694
111482,0.055746633332476224
111488,0.14748313715706474
111503,0.12673712292907607
111510,0.034203601232641774
111512,0.04051239037839416
111518,0.09322537509139385
111532,0.0857133790905999
111537,0.0472243766759714
111541,0.09166825357469342
111544,0.0609004259260929
111550,0.03963701420510856
111554,0.12066188127721106
111560,0.1290243838607093
111566,0.05901834125154819
111567,0.13218196740435054
111592,0.047311788218492745
111618,0.09030100376588064
111620,0.04761941918454366
111627,0.03948787683843288
111641,0.0935805723355649
111646,0.158533677466756
111652,0.0718328178194838
111657,0.05542928065428722
111664,0.0722549889140343
111665,0.05391735094525926
111669,0.04702654302676351
111673,0.0513659110776355
111687,0.04142216076792952
111688,0.047382577354936374
111689,0.05320398928437814
111694,0.09077636306176044
111695,0.07101513178435315
111698,0.061249027969643155
111703,0.03695176740823748
111709,0.0329987981959431
111712,0.0660347019737268
111715,0.09553558878516676
111724,0.07821314392565512
111730,0.050436407754765364
111747,0.07171047739944057
111760,0.05993707737087774
111761,0.05970979824669463
111763,0.09371449236107857
111776,0.04695670443928682
111777,0.03871073131171457
111781,0.061861164564343187
111793,0.10235625900652617
111804,0.13675524930680616
111810,0.23364453621450054
111816,0.052751587315660674
111818,0.08370846110753521
111830,0.0721231584123272
111832,0.05225617181032916
111841,0.03711691050337293
111842,0.08284214103525614
111843,0.10330882014358672
